mean_ip,std_ip,kurtosis_ip,skewness_ip,mean_dmsnr,std_dmsnr,kurtosis_dmsnr,skewness_dmsnr,candidate
127.359375,49.21679312,0.12148122,-0.041898015,0.846153846,11.65242494,16.22109802,290.824518,0
103.4140625,50.99379977,0.52078705,0.162925437,1.8787625419999998,15.18413791,10.93449285,139.9653436,0
115.0234375,54.11784953,-0.018054621,-0.59806409,1.407190635,13.02655823,12.55959787,186.7670686,0
121.8828125,47.80357287,0.176977148,0.076177672,1.491638796,14.41016794,11.59318493,151.5250394,0
142.3203125,54.63786084,-0.18359467899999998,-0.291387372,2.366220736,17.17419107,8.545726278,83.78246152,0
121.296875,51.07399035,-0.000418589,-0.178420618,2.064381271,12.82236636,10.23916292,149.4958233,0
120.5390625,71.48731338,0.066583237,-1.237875696,1.5685618730000002,15.70110071,11.66944828,146.7138413,0
108.1328125,45.48289017,0.094002379,0.208858483,2.1262541809999997,12.70365653,10.34733797,153.70298169999998,0
126.65625,53.05163132,0.0017932170000000002,-0.41827796899999997,26.17558528,66.21321549,2.277558858,3.4810984510000003,0
81.765625,37.87592498,0.644123618,2.240567347,2.147993311,15.2303606,10.45035347,133.8993091,0
103.0703125,49.27492764,0.42452101,0.282820154,1.8260869569999998,18.39063821,10.59282088,114.92877730000001,0
83.1328125,42.16010612,0.898020096,1.95050578,3.890468227,22.26179465,6.778961142000001,50.23628059,0
114.2421875,49.66729087,0.017678508,-0.07929027799999999,11.87207358,43.74081296,3.65834188,12.172185800000001,0
125.4140625,51.93633834,0.014099306,-0.108112325,2.8511705689999998,22.43130555,8.335042572,71.51560382,0
121.4140625,42.42945015,0.350900173,0.952299681,3.339464883,18.8905087,7.174270145,62.29533412,0
124.7734375,44.40583697,0.43520763100000004,0.429988091,2.113712375,13.91873617,9.45691623,119.12116029999999,0
114.8125,45.74893271,0.340557338,0.684705385,1.943143813,17.73250077,10.26816208,113.4797653,0
118.6796875,45.92026609,-0.044072907,0.365133976,1.232441472,11.68222577,13.83097018,235.6601373,0
90.6015625,43.06015775,0.614389014,0.9566664420000001,1.120401338,12.40147331,13.21546291,202.9149023,0
114.28125,52.62439689,0.172726082,-0.148329876,2.315217391,14.13427495,9.31790089,117.12446240000001,0
78.6953125,42.42853524,0.858338728,2.641729716,1.785953177,14.44952013,10.5227795,131.7915318,0
83.796875,47.155885,1.018197305,1.7757320680000002,4.015886288,25.98154571,6.826006627000001,47.3489791,0
134.1640625,55.57213462,0.081313284,-0.455453903,4.537625418,22.1962836,6.162869107000001,44.16357704,0
135.5234375,50.02233327,-0.18303914100000002,-0.076321772,4.334448161,22.58270235,6.212799132000001,43.32069298,0
128.9765625,45.40348019,-0.0050182690000000005,-0.052498008,2.991638796,17.27008347,7.496063026,68.13110313,0
99.203125,58.71719288,0.685979219,-0.38212721899999996,1.198996656,16.69695061,14.0346739,195.5508102,0
127.5703125,38.26994651,0.22612901,1.972821261,31.11705686,66.15966809,1.8328286130000002,1.698899538,1
117.4921875,51.13202826,0.093847103,-0.171552177,3.008361204,22.90298568,8.25637235,70.31208045,0
119.46875,37.59403574,0.198040172,0.9549501109999999,1.282608696,13.65486175,12.79132045,182.7048224,0
108.859375,46.74912004,0.395363798,0.28205458899999997,4.5326086960000005,24.36500808,6.3369626729999995,44.01698202,0
141.796875,54.07609791,-0.174430802,-0.320555437,0.7224080270000001,10.28066989,17.83491157,368.5146438,0
100.265625,45.35872373,0.332871475,0.40492613899999996,12.05852843,43.43098842,3.763827058,13.37460254,0
131.9375,45.47763015,0.18001679199999998,0.301784342,3.43729097,22.34377755,7.448480714,60.11171573,0
116.875,51.07760639,0.08255683700000001,-0.213326853,1.636287625,14.15882157,11.99424384,168.49746140000002,0
81.2109375,38.38042558,0.64306569,2.272564267,2.29180602,16.9133924,9.629595165,105.82119309999999,0
132.3828125,53.6121956,-0.046950985,-0.11130330599999999,2.650501672,16.63100194,7.565813463,70.51642257,0
113.8203125,50.38344123,-0.033040288,-0.321780522,1.0301003340000001,12.52385404,14.92024188,248.9301574,0
115.734375,45.30926443,0.117231709,0.107389921,1.475752508,11.74948575,12.61831329,211.85853730000002,0
136.0625,50.91364472,0.089326301,-0.400500161,1.889632107,14.05339291,10.57392536,137.169535,0
58.6796875,64.90147986,1.5225308180000001,1.285979711,98.75083612,70.34203198,0.742129983,-0.7871871429999999,0
121.8046875,47.96207137,0.244326225,-0.37988548299999997,2.961538462,20.33959659,7.893607973,67.67957626,0
114.7109375,48.17889066,0.31432021,0.582672266,1.197324415,13.25916833,14.01177698,225.7092562,0
115.625,43.2740179,-0.036397000000000006,0.947991219,2.8628762539999997,18.87805241,7.951204137,72.10466975,0
113.125,42.542258399999994,0.201745788,0.48342976600000004,2.27090301,15.59452318,9.663599782999999,111.0802507,0
115.25,49.48121487,0.241193303,0.20482361600000001,3.293478261,20.93044679,8.023297996,73.8661672,0
125.2734375,46.56945667,0.319342293,-0.135216749,10.77424749,41.7316744,3.942901146,14.73531763,0
115.40625,53.78493596,0.20526498399999998,-0.32311999199999997,1.578595318,13.77718086,11.39091982,154.9985729,0
115.5078125,52.19045592,0.131775574,-0.49836851200000004,4.682274247,27.16023407,6.45439773,43.35643725,0
122.3671875,45.95528926,0.258795333,0.19434351800000002,1.882107023,12.47835508,10.97541899,167.7166511,0
105.46875,44.47909226,0.08976983599999999,0.28743271800000003,2.294314381,22.82806906,9.883416047999999,96.02747663,0
128.453125,47.72952103,0.199422866,-0.221861885,4.212374582,24.42266576,7.178946111,55.21750577,0
95.9453125,37.50214756,0.652560125,2.3430412780000003,3.4816053510000002,17.80601049,7.559978852,73.81321824,0
114.1484375,55.40547833,0.08481510199999999,-0.360459507,2.3202341140000002,14.01212895,9.101555983999999,113.86920659999998,0
94.6484375,36.91154753,0.41435634299999996,2.4535882,2.890468227,20.01810742,7.920727304,67.37067538,0
107.4453125,51.55697828,0.41298995299999997,-0.21422825199999998,1.724080268,14.35022247,11.47399087,152.02579319999998,0
118.921875,57.92487179,0.17406435399999998,-0.716377707,1.726588629,12.20777462,11.30676785,178.4023936,0
131.8359375,46.1412196,-0.023734859,0.38551608200000004,2.876254181,15.71409709,8.574427152,97.35047634,0
121.1796875,56.984295200000005,-0.294280563,-0.9317086940000001,134.6555184,80.6703938,-0.24927661899999998,-1.159048584,0
119.125,48.40486804,0.114413407,-0.25837618100000004,2.510869565,20.027089899999996,9.305019633999999,93.20574221,0
92.15625,40.39675062,0.357284426,1.1771454479999999,1.5994983280000001,12.71895722,12.05533453,183.1259257,0
108.5546875,31.70883369,0.650115394,3.607331475,2.197324415,12.69600283,10.21971546,153.3023876,0
104.828125,45.19404506,0.339590523,0.1266427,4.507525084,25.48448496,6.163474872,40.16547735,0
109.6171875,40.26108564,0.184766134,1.075601216,0.650501672,11.55682159,18.5354846,353.82141889999997,0
132.9140625,53.02682507,0.12189231699999999,-0.468827989,7.50083612,33.99474924,4.612420997,20.56766326,0
112.765625,39.18156541,0.419430453,0.888890837,2.43729097,15.53990162,9.202020986,106.9095825,0
124.53125,47.20681517,-0.11653975400000001,0.259115055,4.403846154,25.72071414,6.578057503999999,46.23590602,0
112.8046875,51.66842281,0.195714403,0.059444745,2.970735786,22.28145396,8.348756485,73.57259664,0
98.0,41.35403547,0.563902271,0.9851439959999999,1.025083612,10.01842982,16.64814209,364.5015953,0
116.53125,51.14026934,-0.0012199860000000002,-0.18418917699999998,4.510869565,26.59951433,6.63498923,45.36238981,0
120.2109375,44.50502997,0.14807910300000002,0.31409651,15.93143813,56.445391799999996,3.296034891,8.999550643,0
121.3984375,43.97803782,0.239847953,0.327801088,5.8670568560000005,26.82003479,5.414765513,31.81935124,0
112.8203125,41.38886354,0.261117779,0.518999407,1.222408027,10.44042021,15.336029199999999,314.2951313,0
29.6875,28.96839603,5.489499161,36.46387281,39.9138796,71.53276566,1.760260947,1.856991506,1
115.1328125,47.01568407,0.08566280300000001,-0.34624565799999996,1.7968227419999998,13.84232845,11.40680276,160.979493,0
137.078125,52.71986838,-0.22935614899999998,-0.11341166300000001,3.0710702339999996,19.50865855,7.672466015,65.99013426,0
136.171875,45.35021868,-0.04758983,-0.09682132,4.863712375,25.86019761,6.187387769,40.72131285,0
103.03125,45.36930706,0.120671696,0.297597612,13.05685619,40.92897157,3.172549125,9.127502747000001,0
114.515625,44.28300047,-0.11634366199999999,0.082337964,8.097826087,34.8199088,4.590969311,21.02151138,0
158.125,39.345425399999996,-0.382602344,1.304222512,2.817725753,16.10070379,8.869978428,103.08872740000001,0
106.1875,43.35513774,0.037817645,0.654034528,0.760033445,11.60981196,18.30306725,363.540272,0
121.015625,49.44109253,-0.041049397,-0.096717273,2.265886288,14.77743037,9.61934895,115.98878970000001,0
129.7109375,48.04086027,0.080467948,-0.105583334,3.224916388,17.73118904,6.684986134,55.47118681,0
116.7265625,48.729116499999996,0.071630709,0.014853564,2.296822742,15.4359619,10.02721576,122.2040334,0
136.4453125,54.86628755,-0.158676799,-0.588693512,1.852842809,17.81416755,11.05802875,127.14339209999999,0
152.3984375,51.68645553,-1.01818029,0.6819711690000001,160.37374580000002,96.89748201,-0.8113996,-1.047958799,0
147.640625,55.26961394,-0.122052719,-0.225178491,1.861204013,15.94904511,10.04913736,112.79942220000001,0
108.375,48.5315619,0.196587533,-0.19329428,1.97993311,13.21622085,10.90544539,153.01058469999998,0
111.359375,39.6405203,0.575477852,1.4320862980000002,7.366220736,32.05612234,4.723012368,22.63979899,0
125.7890625,45.62699522,-0.052516237,0.017186735,6.857859532000001,33.98159836,5.103511258999999,25.53660372,0
113.9453125,41.09199066,0.429627298,0.814176102,1.6948160540000001,16.38835768,11.20334895,134.2906571,0
133.296875,46.42018678,-0.274347398,-0.26468656,1.7516722409999999,17.58218273,11.04318447,128.2668086,0
111.3671875,49.55424286,0.526998634,0.593606838,2.235785953,19.07184771,9.659136891000001,99.29439038,0
110.1796875,55.07756372,0.119192149,-0.251229081,1.738294314,14.62173801,12.38694691,175.8621674,0
122.296875,50.83480589,0.017923566999999998,-0.136958304,2.050167224,14.79839405,10.59810733,137.0575197,0
105.59375,37.15769551,0.022930503999999997,1.51900181,2.102842809,13.48752521,9.62454184,127.9719202,0
109.0625,44.8852269,0.09146586599999999,0.009538465,2.007525084,15.44796347,9.588283101,107.5307365,0
105.0859375,47.34069129,0.39536320700000005,0.657764859,1.425585284,15.34738158,11.85774546,149.91407900000002,0
82.2890625,31.60576301,2.50350864,11.83244457,54.85200669,81.40398865,1.053516718,-0.515394386,1
118.2109375,45.62031694,0.206816886,0.154104987,2.642976589,16.10590346,8.395206022,86.23014061,0
131.4375,51.842422,-0.305403711,-0.295901242,2.063545151,17.35810054,9.864049212000001,106.50139309999999,0
121.984375,44.33466201,-0.005426869,0.105549416,3.8352842810000003,23.6039392,6.941638786,50.99656915,0
115.453125,56.52320588,0.314090413,-0.431156903,1.9188963209999998,14.884143799999999,10.33646175,125.1276741,0
128.046875,58.41431484,-0.053962694000000005,-0.710290938,2.629598662,16.74735821,8.295720084,83.42137487,0
133.4375,46.62562835,-0.036588799,0.013319448999999999,0.915551839,13.66355376,15.78852768,255.6962295,0
133.90625,48.26334620000001,-0.064065891,-0.253501808,2.424749164,13.09657425,9.526485153,135.72347969999998,0
123.40625,46.59289067,0.065470289,0.54769646,2.35367893,14.85232192,9.384119051,111.0075943,0
81.109375,39.3720702,0.8336451429999999,2.3229527180000002,3.239966555,19.69767591,7.154049985,58.01420162,0
108.515625,51.43001683,0.157521238,-0.522760468,1.2851170570000001,11.54313472,13.4069152,231.1947739,0
116.421875,57.38583903,0.20939665,-0.670364715,3.5133779260000004,22.86774513,7.782342005,65.25614578,0
119.96875,51.11138839,-0.070242576,-0.33568483200000004,22.79264214,62.78386089999999,2.611824989,5.197264546,0
159.40625,56.95234267,-0.785781987,-0.099030379,181.65802680000002,70.35355727,-1.265284695,0.740750775,0
124.9921875,51.54238185,-0.038305562,-0.19876592,2.181438127,14.402817800000001,10.21203457,134.7748899,0
136.0390625,55.60258008,-0.053742698,-0.431335674,1.571070234,14.43225899,12.05999918,167.3221491,0
123.90625,44.86880833,0.19933673699999999,0.094058314,1.024247492,12.08610056,14.41677073,237.3956727,0
136.71875,51.61939096,-0.126494408,-0.318051996,3.1647157189999997,20.11223839,9.679745281,103.31766230000001,0
133.703125,50.46616431,0.192672357,-0.20091080100000003,2.217391304,14.25342411,9.294304832,113.3482896,0
117.8046875,53.15485317,0.469561911,0.094985149,2.20735786,14.41311691,9.99820327,128.35558970000002,0
121.5234375,44.27241043,0.01244452,0.35168331700000005,2.20819398,18.79018903,9.51099607,96.02930093,0
43.4140625,35.68515258,3.79985098,16.55377978,53.368729099999996,61.44005147,1.1945383459999999,1.137621267,1
99.6796875,51.39308283,0.510868943,-0.40202911799999996,5.703177257999999,23.60997939,5.285568185,32.43965916,0
126.2890625,44.28779324,0.36307378,0.468434843,1.783444816,13.04228113,10.72316651,152.9057304,0
105.9765625,38.05823351,0.26715570899999996,1.4291084790000002,1.58361204,12.41090788,11.78307283,181.90382030000004,0
99.6875,46.80924555,0.47325229,0.333488722,1.090301003,14.23601372,14.25863999,213.6688025,0
128.1953125,50.89005591,-0.302395325,-0.052189207,3.055183946,23.68480945,8.348243349,71.26043422,0
135.46875,53.604445,0.011668373000000001,-0.36904132799999995,5.858695652000001,27.63630131,5.236634039,29.14499359,0
43.5,28.49122672,4.334565003,26.33986977,39.58528428,75.5334114,1.7061018559999999,1.403351821,1
140.0859375,51.74622984,-0.207073027,-0.273615939,2.382943144,14.16401217,9.416811884,117.0651808,0
65.3671875,37.17796539,1.129306303,4.051607595,1.882107023,16.72326342,9.958337539,108.397374,0
119.7578125,53.38608581,0.18299411100000001,-0.272396784,3.1697324410000003,18.23775863,7.635489188999999,69.1487853,0
45.8359375,30.90200675,3.716130782,20.86737359,16.60869565,53.46329086,3.32919873,9.888894413,1
136.8828125,50.34282799,0.049894827999999995,-0.166803631,4.697324415,27.45035701,6.2562672710000005,40.04649866,0
121.390625,43.51117572,0.067652832,0.03176059,22.06605351,53.05576814,2.237581171,3.7022905130000003,0
100.2421875,43.25970738,0.606644958,1.231262384,1.99916388,16.00357922,9.33734578,99.2148625,0
115.2421875,52.88471337,0.617194669,-0.47351616799999996,121.9924749,98.52765995,-0.30068818399999997,-1.719093248,1
39.9609375,34.99026703,3.941096328,19.86629346,33.12876254,64.89842959,1.98015741,2.79384681,1
132.7109375,55.99890517,-0.192935327,-0.37968659,2.290133779,15.85127163,9.763996354,112.4412893,0
167.265625,52.15893445,-1.243047959,1.4055145880000002,158.5585284,70.8744527,-0.817827062,-0.389345317,0
126.046875,54.26063539,0.024889865,-0.445793182,2.033444816,13.84984763,10.54702698,146.0688071,0
124.796875,46.70859787,-0.31058657,-0.17823045,3.6680602010000003,22.62245052,7.9789963539999995,69.21236965,0
38.78125,24.89821075,5.486618305,43.46374779,60.61705686,93.00184579,1.060881789,-0.6700002079999999,1
103.9453125,49.67618717,0.263475883,0.27805082,2.52006689,14.25603546,8.937613104,109.40089609999998,0
110.2109375,47.43641342,0.318518785,-0.033158369,2.9740802680000002,17.77968563,7.902673603999999,74.11414538,0
110.9921875,56.74869163,0.5293493570000001,-0.628164665,160.493311,96.80331638,-0.971316195,-0.94151086,0
122.28125,51.88944641,-0.008821115,-0.379840026,0.679765886,10.23676037,18.56377147,389.890829,0
83.7109375,37.36541523,0.659945415,2.423514836,4.178093645,23.20270329,6.532946384,46.37816996,0
117.2421875,61.71035495,0.24299774,-0.5884225160000001,0.774247492,10.01408067,19.30894732,431.7611256,0
114.1484375,47.26191811,-0.11393497,0.211952623,1.340301003,13.6922853,14.51314479,231.6294528,0
26.8984375,45.92314229,3.73105918,13.47608949,83.55351171,66.13780065,0.591620177,-0.34197344799999996,1
104.5625,55.51783919,0.22515169899999998,-0.220863597,4.434782609,26.36367587,6.428890163999999,42.171701299999995,0
47.5546875,29.93477508,4.121611176,24.17757305,10.80100334,41.48639458,4.401306006,19.3159248,1
138.1796875,46.47301529,-0.205003377,0.385984719,2.02006689,14.72040192,10.013837400000002,123.2938847,0
120.859375,43.30013972,0.168566097,0.13963494699999998,6.689799331000001,32.27365114,4.985945468,24.37324469,0
143.9375,49.6660331,-0.074703612,-0.386771608,1.8277591969999998,15.19132493,9.725859584,109.54251070000001,0
83.53125,42.52167416,0.581761011,1.230802536,3.428093645,17.79643383,7.050441726,61.66259441,0
102.859375,38.36395085,0.233041962,1.045249514,14.14046823,45.60817566,3.183348712,8.934703595,0
87.6875,48.11099634,0.7955830220000001,0.707279599,60.54347826,83.01059055,0.9892178559999999,-0.533603355,1
109.9609375,47.9675024,0.393614571,0.562506205,1.6371237459999999,15.77752179,11.15216891,135.21947360000001,0
112.171875,49.87674016,0.022457922,-0.169758771,17.2090301,54.33634062,3.004536535,7.469924665,0
118.1875,45.34137011,0.290462216,0.053947037,2.009197324,17.57280362,11.03836004,134.5165505,0
91.4140625,42.18088417,0.336397824,0.700548238,2.386287625,14.11134459,9.300448123999999,118.070421,0
117.5625,56.25427067,0.142497031,-0.516390781,1.9013377930000002,13.15581811,10.8318681,152.81419,0
79.265625,43.80059296,1.095986111,2.4460969759999998,1.632943144,13.86961086,12.02413391,172.7912567,0
120.1953125,52.83983148,0.185357575,-0.428666654,45.25334448,73.76139012,1.215526238,-0.12543617699999998,0
118.078125,49.25707585,0.352133576,0.34129718299999995,4.173076923,24.9455456,6.782460007,49.20202641,0
87.6640625,45.1553356,0.6063708320000001,0.669606085,4.39632107,27.60113879,6.905901862,49.11897339,0
91.453125,40.21385399,0.873622268,2.573178343,1.9456521740000001,14.18562639,10.96108338,146.5033113,0
129.703125,67.13086094,-0.0029706290000000002,-1.1747036309999999,116.77508359999999,94.50564253,-0.19329562399999997,-1.6835125830000002,0
